player,quarter1,quarter1,quarter2,quarter2,quarter3,quarter3,quarter4,quarter4
player,5minute1,5minute2,5minute1,5minute2,5minute1,5minute2,5minute1,5minute2
"UGBAH,EMMANUEL",-0.2,0.0,0.0,0.0,0.0,0.0,-0.6,0.0
"SPENCER,XAVIER",-0.6,-0.2,-0.6,-0.6,-0.6,-0.2,-0.6,-0.4
"LATIFF,WAZIR",-0.2,-0.2,-0.4,0.0,0.0,0.0,-0.2,-0.8
"BRAZDEIKIS,AUGUSTAS",0.0,-0.2,0.0,0.0,-0.4,0.0,0.0,-0.4
"SIMPSON,NOAH HOROBETZ",0.0,0.0,-0.2,-0.4,0.0,0.0,-0.4,-0.2
"OKADO,MARJOK",0.0,0.0,-0.2,-0.6,-0.4,0.0,0.0,0.0
"DOREY-HAVENS,AUBREY",0.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
"MILON,EMANUEL",0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
"SERAPHIN,REGINALD JEAN",0.0,0.0,-0.2,-0.2,-0.2,-0.4,-0.2,0.0
"SMITH,DANIEL",0.0,-0.2,-0.2,0.0,-0.2,-0.6,0.0,-0.2
